8894,279
8895,280
8896,279
8897,279
8898,280
8899,280
8900,280
8901,280
8902,280
8903,279
8904,279
8905,280
8906,280
8907,280
8908,280
8909,280
8910,280
8911,280
8912,280
8913,280
8914,280
8915,280
8916,280
8917,280
8918,280
8919,281
8920,280
8921,280
8922,279
8923,281
8924,281
8925,281
8926,281
8927,281
8928,281
8929,281
8930,281
8931,281
8932,281
8933,281
8934,281
8935,281
8936,281
8937,280
8938,281
8939,281
8940,281
8941,281
8942,281
8943,281
8944,281
8945,281
8946,282
8947,281
8948,281
8949,281
8950,281
8951,281
8952,281
8953,282
8954,281
8955,281
8956,281
8957,282
8958,281
8959,281
8960,281
8961,282
8962,281
8963,281
8964,282
8965,281
8966,282
8967,281
8968,282
8969,282
8970,282
8971,282
8972,281
8973,282
8974,281
8975,282
8976,282
8977,282
8978,282
8979,282
8980,282
8981,282
8982,282
8983,282
8984,282
8985,282
8986,283
8987,282
8988,282
8989,282
8990,282
8991,282
8992,282
8993,282
8994,282
8995,282
8996,282
8997,282
8998,282
8999,282
9000,282
9001,282
9002,282
9003,282
9004,282
9005,282
9006,282
9007,282
9008,282
9009,282
9010,283
9011,282
9012,282
9013,282
9014,282
9015,282
9016,282
9017,282
9018,283
9019,282
9020,282
9021,282
9022,282
9023,282
9024,282
9025,283
9026,283
9027,282
9028,282
9029,282
9030,282
9031,282
9032,282
9033,282
9034,283
9035,283
9036,283
9037,283
9038,283
9039,283
9040,282
9041,282
9042,282
9043,283
9044,283
9045,283
9046,283
9047,282
9048,282
9049,282
9050,282
9051,282
9052,283
9053,283
9054,283
9055,283
9056,283
9057,283
9058,282
9059,283
9060,282
9061,283
9062,283
9063,283
9064,284
9065,283
9066,283
9067,283
9068,283
9069,283
9070,283
9071,284
9072,283
9073,283
9074,283
9075,283
9076,283
9077,283
9078,283
9079,284
9080,284
9081,283
9082,283
9083,283
9084,283
9085,284
9086,284
9087,283
9088,284
9089,284
9090,284
9091,284
9092,283
9093,285
9094,284
9095,284
9096,284
9097,284
9098,284
9099,285
9100,284
9101,284
9102,285
9103,284
9104,284
9105,284
9106,285
9107,284
9108,285
9109,285
9110,285
9111,285
9112,285
9113,285
9114,286
9115,286
9116,285
9117,286
9118,285
9119,286
9120,286
9121,286
9122,286
9123,286
9124,285
9125,286
9126,285
9127,286
9128,286
9129,286
9130,286
9131,286
9132,286
9133,286
9134,286
9135,286
9136,286
9137,286
9138,286
9139,288
9140,286
9141,286
9142,286
9143,288
9144,286
9145,288
9146,286
9147,286
9148,286
9149,286
9150,286
9151,286
9152,286
9153,288
9154,286
9155,286
9156,288
9157,286
9158,286
9159,288
9160,286
9161,286
9162,286
9163,288
9164,286
9165,288
9166,286
9167,286
9168,286
9169,288
9170,286
9171,286
9172,286
9173,288
9174,286
9175,288
9176,288
9177,286
9178,288
9179,288
9180,288
9181,286
9182,288
9183,288
9184,288
9185,288
9186,288
9187,288
9188,288
9189,288
9190,288
9191,288
9192,288
9193,288
9194,288
9195,288
9196,288
9197,288
9198,288
9199,289
9200,288
9201,289
9202,288
9203,288
9204,288
9205,288
9206,288
9207,288
9208,288
9209,288
9210,288
9211,289
9212,289
9213,288
9214,288
9215,288
9216,288
9217,288
9218,288
9219,288
9220,288
9221,288
9222,288
9223,288
9224,288
9225,288
9226,288
9227,288
9228,288
9229,288
9230,288
9231,288
9232,288
9233,288
9234,286
9235,285
9236,274
9237,265
9238,268
9239,271
9240,274
9241,276
9242,279
9243,273
9244,272
9245,268
9246,270
9247,272
9248,274
9249,276
9250,278
9251,281
9252,282
9253,286
9254,290
9255,291
9256,294
9257,310
9258,325
9259,357
9260,418
9261,480
9262,517
9263,536
9264,547
9265,569
9266,601
9267,625
9268,639
9269,656
9270,672
9271,685
9272,689
9273,692
9274,694
9275,698
9276,703
9277,705
9278,706
9279,704
9280,703
9281,708
9282,704
9283,702
9284,705
9285,706
9286,702
9287,694
9288,692
9289,689
9290,689
9291,686
9292,688
9293,691
9294,691
9295,692
9296,692
9297,691
9298,692
9299,693
9300,693
9301,691
9302,689
9303,689
9304,686
9305,685
9306,684
9307,684
9308,685
9309,682
9310,684
9311,685
9312,686
9313,684
9314,684
9315,686
9316,689
9317,691
9318,691
9319,692
9320,693
9321,693
9322,693
9323,697
9324,704
9325,705
9326,705
9327,708
9328,709
9329,709
9330,705
9331,704
9332,708
9333,708
9334,708
9335,708
9336,708
9337,706
9338,706
9339,708
9340,708
9341,708
9342,706
9343,705
9344,708
9345,710
9346,711
9347,709
9348,701
9349,688
9350,687
9351,681
9352,680
9353,680
9354,682
9355,684
9356,685
9357,685
9358,684
9359,686
9360,691
9361,694
9362,704
9363,704
9364,708
9365,693
9366,684
9367,678
9368,673
9369,673
9370,675
9371,679
9372,686
9373,697
9374,704
9375,708
9376,709
9377,709
9378,711
9379,712
9380,718
9381,726
9382,726
9383,728
9384,728
9385,727
9386,727
9387,728
9388,729
9389,730
9390,732
9391,732
9392,733
9393,730
9394,729
9395,723
9396,716
9397,704
9398,694
9399,693
9400,700
9401,703
9402,701
9403,692
9404,696
9405,702
9406,706
9407,709
9408,704
9409,699
9410,693
9411,691
9412,687
9413,685
9414,692
9415,696
9416,691
9417,678
9418,667
9419,666
9420,654
9421,654
9422,658
9423,674
9424,686
9425,692
9426,693
9427,689
9428,687
9429,676
9430,675
9431,673
9432,669
9433,673
9434,676
9435,678
9436,677
9437,675
9438,668
9439,670
9440,668
9441,673
9442,680
9443,682
9444,684
9445,680
9446,681
9447,679
9448,679
9449,679
9450,679
9451,680
9452,680
9453,681
9454,687
9455,690
9456,690
9457,691
9458,690
9459,691
9460,693
9461,693
9462,694
9463,696
9464,693
9465,696
9466,694
9467,698
9468,694
9469,694
9470,694
9471,694
9472,693
9473,692
9474,692
9475,692
9476,692
9477,692
9478,691
9479,689
9480,688
9481,689
9482,689
9483,690
9484,690
9485,691
9486,691
9487,692
9488,692
9489,693
9490,693
9491,694
9492,693
9493,693
9494,694
9495,694
9496,694
9497,694
9498,694
9499,693
9500,693
9501,693
9502,694
9503,693
9504,694
9505,692
9506,687
9507,688
9508,691
9509,694
9510,701
9511,700
9512,703
9513,705
9514,704
9515,694
9516,692
9517,689
9518,687
9519,685
9520,682
9521,679
9522,682
9523,682
9524,684
9525,685
9526,685
9527,685
9528,687
9529,691
9530,692
9531,692
9532,689
9533,692
9534,693
9535,692
9536,691
9537,690
9538,690
9539,692
9540,691
9541,694
9542,694
9543,698
9544,703
9545,705
9546,704
9547,702
9548,705
9549,709
9550,706
9551,704
9552,705
9553,703
9554,702
9555,700
9556,700
9557,700
9558,700
9559,697
9560,699
9561,693
9562,693
9563,693
9564,691
9565,687
9566,684
9567,684
9568,678
9569,678
9570,674
9571,673
9572,673
9573,676
9574,676
9575,675
9576,675
9577,674
9578,673
9579,674
9580,676
9581,681
9582,682
9583,684
9584,685
9585,685
9586,685
9587,686
9588,684
9589,684
9590,684
9591,684
9592,682
9593,680
9594,677
9595,672
9596,668
9597,665
9598,665
9599,661
9600,656
9601,653
9602,651
9603,646
9604,645
9605,640
9606,636
9607,630
9608,629
9609,624
9610,618
9611,618
9612,615
9613,606
9614,601
9615,600
9616,600
9617,606
9618,620
9619,631
9620,639
9621,630
9622,625
9623,620
9624,621
9625,626
9626,632
9627,638
9628,641
9629,642
9630,642
9631,637
9632,632
9633,629
9634,625
9635,622
9636,620
9637,624
9638,625
9639,624
9640,626
9641,627
9642,629
9643,627
9644,627
9645,626
9646,633
9647,638
9648,643
9649,653
9650,651
9651,650
9652,643
9653,642
9654,639
9655,637
9656,638
9657,641
9658,649
9659,654
9660,653
9661,651
9662,649
9663,645
9664,640
9665,637
9666,640
9667,639
9668,641
9669,641
9670,625
9671,604
9672,608
9673,609
9674,614
9675,594
9676,582
9677,576
9678,571
9679,569
9680,566
9681,564
9682,558
9683,553
9684,544
9685,542
9686,534
9687,532
9688,532
9689,530
9690,525
9691,523
9692,522
9693,521
9694,518
9695,509
9696,504
9697,500
9698,496
9699,483
9700,472
9701,468
9702,463
9703,460
9704,461
9705,454
9706,450
9707,447
9708,444
9709,440
9710,437
9711,436
9712,433
9713,430
9714,429
9715,427
9716,416
9717,414
9718,405
9719,400
9720,393
9721,389
9722,385
9723,380
9724,378
9725,378
9726,377
9727,378
9728,380
9729,380
9730,379
9731,378
9732,377
9733,374
9734,364
9735,360
9736,354
9737,344
9738,341
9739,341
9740,341
9741,338
9742,337
9743,337
9744,336
9745,333
9746,330
9747,329
9748,329
9749,328
9750,325
9751,320
9752,319
9753,316
9754,313
9755,312
9756,310
9757,310
9758,309
9759,308
9760,306
9761,303
9762,302
9763,301
9764,296
9765,294
9766,293
9767,293
9768,292
9769,288
9770,288
9771,281
9772,280
9773,274
9774,272
9775,271
9776,272
9777,271
9778,268
9779,266
9780,264
9781,261
9782,260
9783,257
9784,256
9785,257
9786,257
9787,258
9788,258
9789,257
9790,255
9791,253
9792,248
9793,248
9794,247
9795,247
9796,246
9797,244
9798,242
9799,241
9800,242
9801,240
9802,242
9803,243
9804,243
9805,244
9806,244
9807,245
9808,245
9809,246
9810,247
9811,247
9812,247
9813,248
9814,248
9815,248
9816,248
9817,249
9818,249
9819,249
9820,250
9821,250
9822,250
9823,250
9824,253
9825,253
9826,253
9827,253
9828,253
9829,254
9830,254
9831,254
9832,254
9833,254
9834,255
9835,255
9836,255
9837,255
9838,256
9839,256
9840,256
9841,256
9842,256
9843,256
9844,257
9845,257
9846,257
9847,257
9848,257
9849,256
9850,257
9851,258
9852,257
9853,258
9854,258
9855,258
9856,258
9857,258
9858,258
9859,258
9860,259
9861,259
9862,260
9863,261
9864,260
9865,260
9866,261
9867,260
9868,260
9869,261
9870,261
9871,261
9872,261
9873,262
9874,262
9875,261
9876,261
9877,262
9878,262
9879,262
9880,262
9881,262
9882,264
9883,264
9884,264
9885,264
9886,264
9887,264
9888,264
9889,264
9890,265
9891,265
9892,265
9893,266
9894,266
9895,266
9896,266
9897,266
9898,266
9899,266
9900,266
9901,267
9902,266
9903,266
9904,267
9905,267
9906,267
9907,267
9908,267
9909,267
9910,267
9911,267
9912,266
9913,267
9914,267
9915,268
9916,267
9917,267
9918,267
9919,267
9920,267
9921,267
9922,268
9923,268
9924,268
9925,268
9926,268
9927,268
9928,269
9929,268
9930,268
9931,268
9932,268
9933,269
9934,269
9935,269
9936,269
9937,269
9938,269
9939,270
9940,269
9941,269
9942,270
9943,270
9944,269
9945,270
9946,270
9947,270
9948,270
9949,270
9950,270
9951,270
9952,271
9953,271
9954,271
9955,271
9956,271
9957,270
9958,271
9959,271
9960,271
9961,272
9962,272
9963,271
9964,272
9965,271
9966,272
9967,272
9968,271
9969,272
9970,272
9971,272
9972,272
9973,272
9974,272
9975,272
9976,272
9977,272
9978,272
9979,273
9980,272
9981,272
9982,272
9983,273
9984,272
9985,272
9986,272
9987,272
9988,273
9989,273
9990,272
9991,272
9992,272
9993,273
9994,273
9995,273
9996,273
9997,273
9998,273
9999,273
10000,273
10001,273
10002,273
10003,273
10004,273
10005,273
10006,273
10007,273
10008,273
10009,273
10010,274
10011,273
10012,273
10013,273
10014,274
10015,273
10016,273
10017,274
10018,274
10019,273
10020,274
10021,274
10022,274
10023,274
10024,273
10025,274
10026,274
10027,274
10028,274
10029,274
10030,274
10031,274
10032,274
10033,273
10034,274
10035,274
10036,274
10037,274
10038,274
10039,274
10040,274
10041,274
10042,274
10043,274
10044,274
10045,276
10046,274
10047,274
10048,274
10049,274
10050,274
10051,274
10052,274
10053,274
10054,276
10055,276
10056,276
10057,274
10058,274
10059,274
10060,276
10061,276
10062,276
10063,276
10064,276
10065,276
10066,276
10067,274
10068,276
10069,276
10070,277
10071,276
10072,277
10073,276
10074,276
10075,276
10076,276
10077,276
10078,276
10079,276
10080,277
10081,277
10082,277
10083,276
10084,276
10085,276
10086,277
10087,277
10088,277
10089,277
10090,277
10091,277
10092,277
10093,276
10094,277
10095,277
10096,277
10097,277
10098,277
10099,277
10100,277
10101,277
10102,277
10103,277
10104,277
10105,277
10106,277
10107,277
10108,277
10109,277
10110,277
10111,278
10112,277
10113,278
10114,277
10115,277
10116,278
10117,278
10118,278
10119,278
10120,278
10121,278
10122,278
10123,279
10124,278
10125,278
10126,278
10127,278
10128,278
10129,278
10130,279
10131,280
10132,279
10133,279
10134,279
10135,279
10136,279
10137,279
10138,278
10139,279
10140,279
10141,279
10142,279
10143,279
10144,279
10145,280
10146,280
10147,280
10148,280
10149,280
10150,280
10151,280
10152,280
10153,280
10154,280
10155,281
10156,280
10157,281
10158,280
10159,280
10160,280
10161,280
10162,280
10163,280
10164,281
10165,280
10166,280
10167,280
10168,280
10169,281
10170,280
10171,280
10172,280
10173,280
10174,281
10175,280
10176,281
10177,281
10178,280
10179,281
10180,280
10181,280
10182,281
10183,280
10184,280
10185,281
10186,281
10187,280
10188,281
10189,281
10190,280
10191,281
10192,280
10193,280
10194,281
10195,281
10196,280
10197,281
10198,281
10199,281
10200,281
10201,281
10202,281
10203,281
10204,281
10205,281
10206,281
10207,281
10208,281
10209,281
10210,281
10211,282
10212,282
10213,281
10214,281
10215,282
10216,282
10217,281
10218,281
10219,282
10220,282
10221,282
10222,282
10223,282
10224,282
10225,282
10226,282
10227,282
10228,282
10229,282
10230,282
10231,282
10232,282
10233,282
10234,282
10235,282
10236,282
10237,282
10238,282
10239,282
10240,282
10241,282
10242,283
10243,282
10244,283
10245,282
10246,282
10247,282
10248,282
10249,282
10250,282
10251,282
10252,282
10253,282
10254,282
10255,282
10256,282
10257,282
10258,283
10259,282
10260,282
10261,282
10262,282
10263,281
10264,281
10265,281
10266,282
10267,281
10268,281
10269,281
10270,281
10271,281
10272,281
10273,281
10274,282
10275,281
10276,282
10277,282
10278,282
10279,282
10280,281
10281,282
10282,282
10283,282
10284,282
10285,282
10286,282
10287,282
10288,282
10289,282
10290,282
10291,282
10292,282
10293,282
10294,282
10295,282
10296,282
10297,282
10298,282
10299,282
10300,283
10301,282
10302,282
10303,282
10304,282
10305,282
10306,282
10307,283
10308,282
10309,283
10310,283
10311,282
10312,282
10313,283
10314,283
10315,283
10316,283
10317,283
10318,283
10319,282
10320,277
10321,276
10322,277
10323,280
10324,281
10325,280
10326,281
10327,281
10328,280
10329,281
10330,281
10331,281
10332,282
10333,281
10334,281
10335,282
10336,281
10337,282
10338,282
10339,282
10340,282
10341,281
10342,282
10343,282
10344,282
10345,282
10346,282
10347,282
10348,282
10349,282
10350,282
10351,282
10352,282
10353,282
10354,282
10355,282
10356,282
10357,282
10358,282
10359,282
10360,281
10361,279
10362,273
10363,266
10364,267
10365,269
10366,270
10367,273
10368,284
10369,302
10370,322
10371,327
10372,333
10373,348
10374,356
10375,363
10376,361
10377,357
10378,360
10379,363
10380,365
10381,367
10382,368
10383,369
10384,376
10385,381
10386,387
10387,396
10388,399
10389,401
10390,396
10391,393
10392,400
10393,403
10394,424
10395,441
10396,457
10397,483
10398,513
10399,538
10400,553
10401,554
10402,560
10403,570
10404,577
10405,580
10406,584
10407,593
10408,603
10409,613
10410,626
10411,634
10412,638
10413,641
10414,643
10415,643
10416,642
10417,637
10418,634
10419,634
10420,637
10421,633
10422,633
10423,631
10424,630
10425,633
10426,636
10427,638
10428,633
10429,632
10430,627
10431,625
10432,625
10433,625
10434,627
10435,628
10436,626
10437,619
10438,618
10439,609
10440,600
10441,602
10442,600
10443,598
10444,602
10445,609
10446,616
10447,616
10448,617
10449,619
10450,619
10451,622
10452,627
10453,631
10454,634
10455,636
10456,637
10457,637
10458,636
10459,632
10460,634
10461,633
10462,632
10463,631
10464,633
10465,634
10466,636
10467,637
10468,636
10469,636
10470,636
10471,636
10472,633
10473,629
10474,622
10475,619
10476,618
10477,616
10478,612
10479,608
10480,606
10481,603
10482,596
10483,591
10484,585
10485,581
10486,576
10487,562
10488,559
10489,560
10490,556
10491,559
10492,561
10493,557
10494,555
10495,558
10496,555
10497,553
10498,554
10499,557
10500,560
10501,564
10502,562
10503,561
10504,568
10505,567
10506,568
10507,562
10508,555
10509,547
10510,540
10511,545
10512,552
10513,553
10514,555
10515,554
10516,543
10517,538
10518,541
10519,543
10520,542
10521,543
10522,543
10523,544
10524,543
10525,542
10526,541
10527,541
10528,541
10529,542
10530,541
10531,541
10532,534
10533,535
10534,536
10535,529
10536,526
10537,528
10538,524
10539,525
10540,520
10541,523
10542,523
10543,534
10544,543
10545,537
10546,534
10547,530
10548,530
10549,533
10550,542
10551,544
10552,548
10553,559
10554,562
10555,561
10556,559
10557,560
10558,561
10559,564
10560,561
10561,561
10562,562
10563,566
10564,569
10565,572
10566,573
10567,573
10568,573
10569,572
10570,572
10571,571
10572,574
10573,578
10574,578
10575,577
10576,576
10577,576
10578,576
10579,577
10580,578
10581,583
10582,584
10583,578
10584,578
10585,576
10586,581
10587,586
10588,589
10589,591
10590,593
10591,594
10592,594
10593,595
10594,596
10595,596
10596,596
10597,597
10598,604
10599,619
10600,646
10601,651
10602,654
10603,652
10604,651
10605,648
10606,640
10607,627
10608,619
10609,605
10610,597
10611,583
10612,569
10613,560
10614,552
10615,540
10616,541
10617,536
10618,534
10619,534
10620,531
10621,523
10622,512
10623,510
10624,507
10625,502
10626,504
10627,508
10628,536
10629,558
10630,559
10631,559
10632,561
10633,565
10634,569
10635,578
10636,578
10637,577
10638,578
10639,581
10640,597
10641,608
10642,614
10643,620
10644,617
10645,614
10646,614
10647,615
10648,607
10649,598
10650,605
10651,612
10652,613
10653,617
10654,627
10655,636
10656,641
10657,643
10658,648
10659,649
10660,652
10661,653
10662,653
10663,653
10664,653
10665,653
10666,654
10667,653
10668,654
10669,654
10670,653
10671,654
10672,656
10673,656
10674,657
10675,663
10676,672
10677,678
10678,680
10679,686
10680,689
10681,690
10682,687
10683,686
10684,685
10685,686
10686,687
10687,689
10688,688
10689,686
10690,685
10691,686
10692,687
10693,687
10694,686
10695,685
10696,686
10697,685
10698,679
10699,675
10700,672
10701,672
10702,672
10703,662
10704,656
10705,650
10706,645
10707,646
10708,634
10709,633
10710,637
10711,639
10712,642
10713,644
10714,644
10715,644
10716,644
10717,643
10718,645
10719,646
10720,646
10721,642
10722,641
10723,641
10724,643
10725,642
10726,642
10727,644
10728,648
10729,652
10730,652
10731,649
10732,652
10733,650
10734,651
10735,652
10736,652
10737,652
10738,653
10739,654
10740,654
10741,655
10742,654
10743,654
10744,655
10745,655
10746,656
10747,656
10748,657
10749,660
10750,660
10751,660
10752,661
10753,660
10754,658
10755,658
10756,658
10757,661
10758,661
10759,662
10760,662
10761,662
10762,662
10763,661
10764,655
10765,654
10766,653
10767,651
10768,652
10769,651
10770,651
10771,646
10772,644
10773,645
10774,646
10775,645
10776,641
10777,641
10778,638
10779,637
10780,639
10781,639
10782,640
10783,641
10784,642
10785,642
10786,641
10787,642
10788,642
10789,644
10790,646
10791,649
10792,652
10793,654
10794,654
10795,655
10796,658
10797,660
10798,657
10799,658
10800,654
10801,654
10802,654
10803,655
10804,653
10805,653
10806,655
10807,654
10808,655
10809,656
10810,657
10811,655
10812,655
10813,656
10814,656
10815,658
10816,658
10817,658
10818,657
10819,657
10820,660
10821,661
10822,661
10823,661
10824,658
10825,657
10826,653
10827,654
10828,654
10829,654
10830,651
10831,648
10832,649
10833,652
10834,652
10835,653
10836,655
10837,656
10838,658
10839,658
10840,660
10841,658
10842,656
10843,654
10844,653
10845,645
10846,642
10847,639
10848,629
10849,614
10850,602
10851,588
10852,573
10853,569
10854,568
10855,559
10856,554
10857,553
10858,552
10859,548
10860,542
10861,536
10862,529
10863,519
10864,521
10865,520
10866,516
10867,507
10868,500
10869,497
10870,500
10871,500
10872,498
10873,489
10874,481
10875,476
10876,475
10877,475
10878,474
10879,471
10880,469
10881,463
10882,463
10883,462
10884,461
10885,461
10886,457
10887,456
10888,452
10889,447
10890,448
10891,448
10892,445
10893,441
10894,433
10895,429
10896,430
10897,426
10898,420
10899,418
10900,417
10901,415
10902,414
10903,410
10904,410
10905,410
10906,412
10907,412
10908,408
10909,409
10910,410
10911,410
10912,402
10913,398
10914,396
10915,390
10916,393
10917,393
10918,392
10919,389
10920,391
10921,390
10922,387
10923,382
10924,378
10925,375
10926,369
10927,367
10928,367
10929,368
10930,368
10931,365
10932,360
10933,357
10934,357
10935,357
10936,356
10937,355
10938,349
10939,348
10940,346
10941,343
10942,340
10943,339
10944,331
10945,333
10946,332
10947,329
10948,327
10949,327
10950,321
10951,319
10952,317
10953,316
10954,316
10955,316
10956,314
10957,310
10958,309
10959,308
10960,308
10961,306
10962,302
10963,300
10964,301
10965,301
10966,302
10967,301
10968,301
10969,301
10970,300
10971,297
10972,292
10973,292
10974,293
10975,294
10976,293
10977,292
10978,291
10979,290
10980,286
10981,284
10982,286
10983,289
10984,290
